objectid,parentid,title,creator,date,date-is-approximate?,year_started,year_gone,valuation,architect,contractor,alternate_names,description,day_book_excerpt,subject,buildings_present,location,latitude,longitude,filename,original_filename,source,identifier,type,format,language,rights,rightsstatement,display_template,object_location,image_small,image_thumb,image_alt_text
profile_01,,Marston Cottage,,,,1868,1958,5200,C.A. Dunham,N.P. Starks,,"Marston Cottage was built between 1868 and 1870. The third of the three original ""Professors' Houses"" was first occupied by Professor William A. Anthony until he resigned in 1884. Anthony shared the house with Albert E. Foote and E.R. Hutchins. General James Rush Lincoln was the next occupant from 1885 to 1891. From 1892 until his death in 1949, the cottage was home to Anson Marston, whom he shared with Samual W. Beyer. Mrs. Marston continued to live in the house until it was razed in 1958 to permit the construction of the Helser Hall addition. 
The house was brick, with a basement, two full floors, and a large attic. The back stairs were added in 1874. Major repairs were undertaken in 1904. The front porch was screened in 1913, and in 1923, a garage was built into the basement.                                                                                                              Credit: The Iowa State University Campus and Its Buildings
",,,,Marston Cottage; Ames; Iowa,42.02370168,-93.6513788,,,,,,,,,,building,,/objects/small/marston_003_sm.jpg,/objects/thumbs/marston_003_th.jpg,
building_02,,"Street View of Marston Cottage, 1956",,1956,,,,,,,,"Marston Cottage in the winter of 1956, view of the street",,,Marston Cottage,Marston Cottage; Ames; Iowa,,,marston_001.jpg,"Marston Cottage, 1956, ISUSC on Flickr.JPG",,,,image/jpeg,,,,image,/objects/marston_001.jpg,/objects/small/marston_001_sm.jpg,/objects/thumbs/marston_001_th.jpg,
building_03,,"Side View of Marston Cottage, 1956",,1956,,,,,,,,View of the side angle of Marston Cottage in the winter of 1956.,,,Marston Cottage,Marston Cottage; Ames; Iowa,,,marston_002.jpg,"Marston Cottage 2, 1956, ISUSC on Flickr.JPG",,,,image/jpeg,,,,image,/objects/marston_002.jpg,/objects/small/marston_002_sm.jpg,/objects/thumbs/marston_002_th.jpg,
building_04,profile_01,Front of Marston Cottage,,,,,,,,,,Front view of Marston Cottage,,,Marston Cottage,Marston Cottage; Ames; Iowa,,,marston_003.jpg,a.JPG,,,,image/jpeg,,,,image,/objects/marston_003.jpg,/objects/small/marston_003_sm.jpg,/objects/thumbs/marston_003_th.jpg,
profile_05,,South Hall,,,,1868; 1871,1912,4500,C.A. Dunham,N.P. Starks,,"The first college president's home, South Hall, stood on Union Drive, east of where the Memorial Union now stands. President Welch moved into South Hall in 1869, and an addition was built in 1871. In 1879, the Welches moved to the Gables, and the Botany and Veterinary Medicine departments moved in. The house was renovated for use by the Domestic Economy Department in 1880. The house was damaged by a tornado in 1882. Beginning in 1896, the building served as the Music Hall until it was destroyed by fire in 1912.

Credit: The Iowa State University Campus and Its Buildings
",,,,South Hall; Ames; Iowa ,42.02455896,-93.64547466,,,,,,,,,,building,,/objects/small/south-hall_002_sm.jpg,/objects/thumbs/south-hall_002_th.jpg,
hist_06,,South Hall Road View,,,,,,,,,,View of the side angle of South Hall from the Iowa State University Library Archives,,,South Hall; Marston Cottage,South Hall; Ames; Iowa ,,,south-hall_001.jpg,"South Hall, nd2.jpg",,,,image/jpeg,,,,image,/objects/south-hall_001.jpg,/objects/small/south-hall_001_sm.jpg,/objects/thumbs/south-hall_001_th.jpg,
hist_07,profile_05,South Hall Front View,,,,,,,,,,View of the front of South Hall from the Iowa State University Library Archives,,,South Hall,South Hall; Ames; Iowa ,,,south-hall_002.jpg,"South Hall, nd.jpg",,,,image/jpeg,,,,image,/objects/south-hall_002.jpg,/objects/small/south-hall_002_sm.jpg,/objects/thumbs/south-hall_002_th.jpg,
hist_08,,South Hall Post Fire in 1912,,1912,,,,,,,,Remains of South Hall after the fire in 1912,,,South Hall,South Hall; Ames; Iowa ,,,south-hall_003.jpg,"South Hall, 1912.jpg",,,,image/jpeg,,,,image,/objects/south-hall_003.jpg,/objects/small/south-hall_003_sm.jpg,/objects/thumbs/south-hall_003_th.jpg,
hist_09,,South Hall in 1879,,1879,,,,,,,,View of the corner of South Hall from the Iowa State University Library Archives,,,South Hall,South Hall; Ames; Iowa ,,,south-hall_004.jpg,"South Hall, 1879.jpg",,,,image/jpeg,,,,image,/objects/south-hall_004.jpg,/objects/small/south-hall_004_sm.jpg,/objects/thumbs/south-hall_004_th.jpg,
profile_10,,Music Hall,,,,1868; 1899,1978,6000,C.A. Dunham; H.F. Liebbe; Proudfoot & Bird & Rawson,N.P. Starks; W.M. Rich; Thos. Sloss ,The Maples; Stanton House,"The second professor's home built on campus was first occupied by mathematics Professor George W. Jones. Edgar W. Stanton lived with Jones's family while they lived in the house, and from 1879 to Stanton's death in 1920, the home was known as the Stanton House. The house was remodeled and enlarged in 1899. After her husband's death, Mrs. Stanton continued to live in the house, and when she started a tea room in 1922, the home became known as ""The Maples."" Mrs. Stanton moved out in 1924, and the Home Economics Department continued the operation of the tea room. The east (front) porch was enclosed, and the kitchen was enlarged in 1926. The tearoom closed in 1928 with the opening of the Memorial Union, and the Music Department moved in. The name ""Music Hall"" became official in 1929. The house was torn down in 1978 for the new music building constructed on the site.
Credit: The Iowa State University Campus and Its Buildings
",,,,Maples; Ames; Iowa ,42.02474613,-93.64800274,,,,,,,,,,building,,/objects/small/music-hall_002_sm.jpg,/objects/thumbs/music-hall_002_th.jpg,
